instable;B09 - Stadium;29.404;20/02/2024;.;Stadium;TM2;25
Wally;B10 - Stadium;1:16.328;25/06/2013;.;Stadium;TM2;1
Beat;B10 - Stadium;1:15.590;19/07/2013;Sub 1:16;Stadium;TM2;2
CarlJr;B10 - Stadium;1:15.230;03/09/2013;.;Stadium;TM2;3
CarlJr;B10 - Stadium;1:14.940;10/08/2017;"""No hole""";Stadium;TM2;4
CarlJr;B10 - Stadium;1:14.727;11/04/2018;.;Stadium;TM2;5
Spam;B10 - Stadium;1:14.675;??/??/????;.;Stadium;TM2;6
RACETA;B10 - Stadium;1:14.658;08/06/2020;.;Stadium;TM2;7
Spam;B10 - Stadium;1:14.608;08/06/2020;.;Stadium;TM2;8
RACETA;B10 - Stadium;1:14.584;16/02/2023;.;Stadium;TM2;9
Blizz;B11 - Stadium;31.435;16/07/2013;.;Stadium;TM2;1
Tween;B11 - Stadium;31.405;31/07/2013;.;Stadium;TM2;2
Demon;B11 - Stadium;31.340;04/01/2014;.;Stadium;TM2;3
riolu;B11 - Stadium;31.333;24/08/2015;.;Stadium;TM2;4
Spunki;B11 - Stadium;31.303;11/05/2017;.;Stadium;TM2;5
RotakeR;B11 - Stadium;31.290;16/06/2019;.;Stadium;TM2;6
Demon;B11 - Stadium;21.2xx;??/06/2019;.;Stadium;TM2;7
RotakeR;B11 - Stadium;31.267;19/06/2019;.;Stadium;TM2;8
Demon;B11 - Stadium;31.258;08/03/2020;.;Stadium;TM2;9
RotakeR;B11 - Stadium;31.253;10/04/2020;.;Stadium;TM2;10
Loupphok;B11 - Stadium;31.250;27/11/2020;.;Stadium;TM2;11
Demon;B11 - Stadium;31.238;03/01/2023;.;Stadium;TM2;12
Loupphok;B11 - Stadium;31.227;07/08/2023;.;Stadium;TM2;13
Jaja;B12 - Stadium;28.327;01/07/2013;.;Stadium;TM2;1
RACETA;B12 - Stadium;28.317;26/07/2013;.;Stadium;TM2;2
RACETA;B12 - Stadium;28.293;17/09/2013;.;Stadium;TM2;3
Demon;B12 - Stadium;28.278;29/09/2013;.;Stadium;TM2;4
Demon;B12 - Stadium;28.268;29/09/2013;.;Stadium;TM2;5
RACETA;B12 - Stadium;28.258;24/01/2014;.;Stadium;TM2;6
Detinu;B12 - Stadium;28.275;23/05/2017;.;Stadium;TM2;7
DexteR;B12 - Stadium;28.251;01/08/2017;.;Stadium;TM2;8
RotakeR;B12 - Stadium;28.247;18/09/2017;.;Stadium;TM2;9
CarlJr;B12 - Stadium;28.241;22/11/2017;.;Stadium;TM2;10
CarlJr;B12 - Stadium;28.233;31/03/2018;.;Stadium;TM2;11
Spam;B12 - Stadium;28.228;11/04/2018;.;Stadium;TM2;12
Vulnerra;B12 - Stadium;28.224;28/08/2018;.;Stadium;TM2;13
RACETA;B12 - Stadium;28.210;29/08/2018;.;Stadium;TM2;14
Affi;B12 - Stadium;28.208;22/02/2019;.;Stadium;TM2;15
RACETA;B12 - Stadium;28.201;05/03/2019;.;Stadium;TM2;16
Affi;B12 - Stadium;28.194;11/04/2019;.;Stadium;TM2;17
RACETA;B12 - Stadium;28.192;30/04/2019;.;Stadium;TM2;18
Affi;B12 - Stadium;28.187;23/08/2019;.;Stadium;TM2;19
Affi;B12 - Stadium;28.160;23/08/2019;.;Stadium;TM2;20
RACETA;B12 - Stadium;28.154;08/10/2022;.;Stadium;TM2;21
Tha Base;B13 - Stadium;26.618;24/06/2013;.;Stadium;TM2;1
Flyer;B13 - Stadium;24.815;25/06/2013;.;Stadium;TM2;2
Blizz;B13 - Stadium;24.455;26/06/2013;.;Stadium;TM2;3
CarlJr;B13 - Stadium;24.194;27/06/2013;.;Stadium;TM2;4
Demon;B13 - Stadium;23.938;10/05/2014;New cut;Stadium;TM2;5
Maciey;B13 - Stadium;24.025;17/06/2017;.;Stadium;TM2;6
CarlJr;B13 - Stadium;23.935;??/07/2017;Spreadsheet;Stadium;TM2;7
riolu;B13 - Stadium;23.865;??/??/2018;> 04/18;Stadium;TM2;8
CarlJr;B13 - Stadium;23.848;21/12/2018;.;Stadium;TM2;9
riolu;B13 - Stadium;23.722;18/05/2019;Cheated;Stadium;TM2;10
Synaptic;B13 - Stadium;23.805;06/08/2019;.;Stadium;TM2;11
Loupphok;B13 - Stadium;23.780;24/08/2021;.;Stadium;TM2;12
Demon;B13 - Stadium;23.751;09/02/2023;.;Stadium;TM2;13
Loupphok;B13 - Stadium;23.734;06/04/2023;.;Stadium;TM2;14
Loupphok;B13 - Stadium;23.728;25/04/2023;.;Stadium;TM2;15
Loupphok;B13 - Stadium;23.724;02/06/2023;.;Stadium;TM2;16
Loupphok;B13 - Stadium;23.692;02/06/2023;DUCK;Stadium;TM2;17
WiiDii;B14 - Stadium;32.533;14/07/2013;.;Stadium;TM2;1
Hectrox;B14 - Stadium;32.480;27/07/2013;.;Stadium;TM2;2
Smashy;B14 - Stadium;32.449;09/08/2013;.;Stadium;TM2;3
racehans;B14 - Stadium;32.447;15/08/2013;.;Stadium;TM2;4
racehans;B14 - Stadium;32.339;18/08/2013;.;Stadium;TM2;5
racehans;B14 - Stadium;32.289;19/08/2013;.;Stadium;TM2;6
racehans;B14 - Stadium;32.280;21/08/2013;.;Stadium;TM2;7
KevinStrike;B14 - Stadium;32.311;25/05/2017;.;Stadium;TM2;8
Pinda;B14 - Stadium;32.228;??/07/2017;Spreadsheet;Stadium;TM2;9
BossWanted;B14 - Stadium;32.142;04/08/2017;.;Stadium;TM2;10
RACETA;B14 - Stadium;32.032;02/06/2018;.;Stadium;TM2;11
Pinda;B14 - Stadium;31.987;29/11/2018;Sub 32;Stadium;TM2;12
Vulnerra;B14 - Stadium;31.939;08/12/2018;.;Stadium;TM2;13
Pinda;B14 - Stadium;31.916;09/02/2019;.;Stadium;TM2;14
eprotizuu;B14 - Stadium;31.892;18/08/2019;.;Stadium;TM2;15
Pinda;B14 - Stadium;31.886;01/01/2020;.;Stadium;TM2;16
Aziix;B14 - Stadium;31.851;08/01/2020;.;Stadium;TM2;17
Pinda;B14 - Stadium;31.838;04/03/2020;.;Stadium;TM2;18
ZedroX;B14 - Stadium;31.829;29/09/2021;.;Stadium;TM2;19
Pinda;B14 - Stadium;31.816;08/01/2022;.;Stadium;TM2;20
Loupphok;B14 - Stadium;31.786;31/05/2024;.;Stadium;TM2;21
Katic;B15 - Stadium;1:05.634;09/07/2013;.;Stadium;TM2;1
JaV;B15 - Stadium;1:05.573;10/07/2013;.;Stadium;TM2;2
Coscos;B15 - Stadium;1:05.498;11/07/2013;.;Stadium;TM2;3
Demon;B15 - Stadium;1:05.383;20/07/2013;.;Stadium;TM2;4
Tween;B15 - Stadium;1:05.368;23/07/2013;.;Stadium;TM2;5
KevinStrike;B15 - Stadium;1:05.243;09/05/2017;.;Stadium;TM2;6
hugo220;B15 - Stadium;1:05.212;23/07/2017;.;Stadium;TM2;7
Maciey;B15 - Stadium;1:05.177;29/07/2017;.;Stadium;TM2;8
CarlJr;B15 - Stadium;1:05.136;??/07/2017;Spreadsheet;Stadium;TM2;9
RotakeR;B15 - Stadium;1:05.041;21/09/2017;Spreadsheet;Stadium;TM2;10
CarlJr;B15 - Stadium;1:04.912;??/11/2017;Spreadsheet;Stadium;TM2;11
Forsaken;B15 - Stadium;1:04.861;15/07/2018;.;Stadium;TM2;12
CarlJr;B15 - Stadium;1:04.773;28/12/2018;.;Stadium;TM2;13
riolu;B15 - Stadium;1:04.643;03/05/2019;.;Stadium;TM2;14
Bluts;B15 - Stadium;1:04.641;14/03/2021;.;Stadium;TM2;15
Bluts;B15 - Stadium;1:04.567;14/05/2021;.;Stadium;TM2;16
Wiloux;C01 - Stadium;35.115;04/07/2013;.;Stadium;TM2;1
Wiloux;C01 - Stadium;35.000;27/07/2013;.;Stadium;TM2;2
racehans;C01 - Stadium;34.986;13/08/2013;Sub 35;Stadium;TM2;3
Ancaqar;C01 - Stadium;???;11/12/2014;.;Stadium;TM2;4
RotakeR;C01 - Stadium;34.761;26/04/2015;.;Stadium;TM2;5
Ancaqar;C01 - Stadium;34.738;01/05/2015;.;Stadium;TM2;6
Ancaqar;C01 - Stadium;34.713;02/06/2017;.;Stadium;TM2;7
__;C01 - Stadium;34.673;??/12/2017;Spreadsheet;Stadium;TM2;8
Pinda;C01 - Stadium;34.641;17/03/2018;.;Stadium;TM2;9
Kripke;C01 - Stadium;34.527;26/08/2018;.;Stadium;TM2;10
Reyger;C01 - Stadium;34.501;22/01/2020;.;Stadium;TM2;11
MiThyX;C01 - Stadium;34.490;24/03/2020;.;Stadium;TM2;12
Loupphok;C01 - Stadium;34.453;13/10/2020;.;Stadium;TM2;13
Schmaniol;C01 - Stadium;34.451;11/10/2023;.;Stadium;TM2;14
instable;C01 - Stadium;34.378;03/04/2024;.;Stadium;TM2;15
JaV;C02 - Stadium;43.841;02/07/2013;.;Stadium;TM2;1
CarlJr;C02 - Stadium;43.821;16/07/2013;.;Stadium;TM2;2
J & B;C02 - Stadium;43.626;27/07/2013;.;Stadium;TM2;3
Demon;C02 - Stadium;43.491;31/12/2013;.;Stadium;TM2;4
Ancaqar;C02 - Stadium;43.416;17/01/2015;.;Stadium;TM2;5
Shock77;C02 - Stadium;43.401;20/09/2015;.;Stadium;TM2;6
Ancaqar;C02 - Stadium;43.348;08/10/2015;.;Stadium;TM2;7
Ancaqar;C02 - Stadium;43.294;11/06/2017;.;Stadium;TM2;8
Maciey;C02 - Stadium;43.273;12/07/2017;.;Stadium;TM2;9
nexx.;C02 - Stadium;43.210;21/07/2017;.;Stadium;TM2;10
racehans;C02 - Stadium;43.115;23/08/2017;.;Stadium;TM2;11
riolu;C02 - Stadium;43.046;10/04/2018;.;Stadium;TM2;12
CarlJr;C02 - Stadium;42.963;11/04/2018;DUCK;Stadium;TM2;13
RotakeR;C02 - Stadium;42.891;13/04/2018;.;Stadium;TM2;14
DanikB;C02 - Stadium;42.812;13/11/2019;.;Stadium;TM2;15
Spam;C02 - Stadium;42.774;21/11/2019;.;Stadium;TM2;16
MiThyX;C02 - Stadium;42.690;14/12/2020;.;Stadium;TM2;17
Loupphok;C02 - Stadium;42.685;19/10/2023;.;Stadium;TM2;18
Loupphok;C02 - Stadium;42.648;19/10/2023;.;Stadium;TM2;19
Loupphok;C02 - Stadium;42.627;25/02/2024;.;Stadium;TM2;20
Loupphok;C02 - Stadium;42.615;28/02/2024;.;Stadium;TM2;21
Loupphok;C02 - Stadium;42.586;28/02/2024;.;Stadium;TM2;22
Loupphok;C02 - Stadium;42.583;29/02/2024;.;Stadium;TM2;23
Loupphok;C02 - Stadium;42.563;29/02/2024;.;Stadium;TM2;24
Loupphok;C02 - Stadium;42.554;02/03/2024;.;Stadium;TM2;25
Loupphok;C02 - Stadium;42.550;02/03/2024;.;Stadium;TM2;26
Loupphok;C02 - Stadium;42.523;02/03/2024;.;Stadium;TM2;27
Loupphok;C02 - Stadium;42.508;03/03/2024;.;Stadium;TM2;28
Loupphok;C02 - Stadium;42.468;03/03/2024;.;Stadium;TM2;29
JaV;C03 - Stadium;21.854;16/07/2013;.;Stadium;TM2;1
Passi;C03 - Stadium;21.804;16/07/2013;.;Stadium;TM2;2
Passi;C03 - Stadium;21.468;17/07/2013;.;Stadium;TM2;3
RACETA;C03 - Stadium;21.378;11/09/2016;.;Stadium;TM2;4
RACETA;C03 - Stadium;21.538;??/05/2017;vA;Stadium;TM2;5
ringoa;C03 - Stadium;21.508;06/08/2017;.;Stadium;TM2;6
RACETA;C03 - Stadium;21.492;??/11/2017;Spreadsheet;Stadium;TM2;7
Hefest;C03 - Stadium;21.302;??/04/2018;.;Stadium;TM2;8
RACETA;C03 - Stadium;21.255;14/04/2018;.;Stadium;TM2;9
Samuel;C03 - Stadium;21.235;16/06/2019;.;Stadium;TM2;10
Gwen;C03 - Stadium;21.205;14/05/2020;.;Stadium;TM2;11
Affi;C03 - Stadium;21.124;14/05/2020;.;Stadium;TM2;12
Bluts;C03 - Stadium;21.115;01/11/2022;.;Stadium;TM2;13
Yosh;C04 - Stadium;45.198;02/07/2013;.;Stadium;TM2;1
WiiDii;C04 - Stadium;44.590;08/07/2013;.;Stadium;TM2;2
riolu;C04 - Stadium;44.584;24/02/2014;.;Stadium;TM2;3
Fire!;C04 - Stadium;44.178;18/02/2015;.;Stadium;TM2;4
riolu;C04 - Stadium;44.032;13/09/2015;.;Stadium;TM2;5
BossWanted;C04 - Stadium;43.847;03/08/2017;Sub 44;Stadium;TM2;6
RACETA;C04 - Stadium;43.845;02/06/2018;.;Stadium;TM2;7
riolu;C04 - Stadium;43.833;??/??/2018;.;Stadium;TM2;8
RotakeR;C04 - Stadium;43.708;09/08/2018;.;Stadium;TM2;9
riolu;C04 - Stadium;43.690;??/??/2018;.;Stadium;TM2;10
eprotizuu;C04 - Stadium;43.512;12/12/2018;DUCK;Stadium;TM2;11
Samuel;C04 - Stadium;43.468;06/12/2019;.;Stadium;TM2;12
Loupphok;C04 - Stadium;43.435;29/12/2019;.;Stadium;TM2;13
Samuel;C04 - Stadium;43.371;06/01/2020;.;Stadium;TM2;14
Loupphok;C04 - Stadium;43.332;20/09/2022;.;Stadium;TM2;15
instable;C04 - Stadium;43.361;24/07/2023;.;Stadium;TM2;16
Loupphok;C04 - Stadium;43.288;30/07/2023;.;Stadium;TM2;17
Loupphok;C04 - Stadium;43.274;31/07/2023;.;Stadium;TM2;18
Loupphok;C04 - Stadium;43.265;20/09/2023;.;Stadium;TM2;19
mt17;C05 - Stadium;1:43.726;16/07/2013;.;Stadium;TM2;1
Tween;C05 - Stadium;1:41.712;23/07/2013;.;Stadium;TM2;2
Loic;C05 - Stadium;1:41.398;05/08/2013;.;Stadium;TM2;3
Loic;C05 - Stadium;1:41.624;15/06/2017;.;Stadium;TM2;4
CarlJr;C05 - Stadium;1:41.293;17/07/2017;.;Stadium;TM2;5
Spam;C05 - Stadium;1:41.231;06/04/2018;.;Stadium;TM2;6
Hefest;C05 - Stadium;1:40.673;07/08/2018;New cut;Stadium;TM2;7
Vulnerra;C05 - Stadium;1:40.506;30/10/2018;.;Stadium;TM2;8
riolu;C05 - Stadium;1:40.448;12/05/2019;.;Stadium;TM2;9
Affi;C05 - Stadium;1:40.323;05/05/2020;DUCK;Stadium;TM2;10
Gwen;C05 - Stadium;1:40.246;06/05/2020;.;Stadium;TM2;11
Affi;C05 - Stadium;1:39.980;07/05/2020;Sub 1:40;Stadium;TM2;12
Gwen;C05 - Stadium;1:39.742;15/05/2020;.;Stadium;TM2;13
Schmaniol;C05 - Stadium;1:39.670;25/10/2023;.;Stadium;TM2;14
JaV;C06 - Stadium;38.265;16/07/2013;.;Stadium;TM2;1
Shock77;C06 - Stadium;38.258;18/07/2013;.;Stadium;TM2;2
CarlJr;C06 - Stadium;37.960;25/07/2013;Sub 38;Stadium;TM2;3
riolu;C06 - Stadium;37.846;26/09/2014;Cheated;Stadium;TM2;4
__;C06 - Stadium;37.981;??/05/2017;Spreadsheet;Stadium;TM2;5
racehans;C06 - Stadium;37.844;01/08/2018;DUCK;Stadium;TM2;6
the.Park;C06 - Stadium;37.768;10/01/2018;.;Stadium;TM2;7
CarlJr;C06 - Stadium;37.668;31/03/2018;.;Stadium;TM2;8
Hefest;C06 - Stadium;37.641;21/08/2018;.;Stadium;TM2;9
Spam;C06 - Stadium;37.638;??/??/2018;.;Stadium;TM2;10
Scrapie;C06 - Stadium;37.578;23/08/2018;.;Stadium;TM2;11
RACETA;C06 - Stadium;37.558;11/11/2019;.;Stadium;TM2;12
Spam;C06 - Stadium;37.521;22/11/2019;.;Stadium;TM2;13
Loupphok;C06 - Stadium;37.511;25/04/2021;.;Stadium;TM2;14
Jaja;C07 - Stadium;35.723;01/07/2013;.;Stadium;TM2;1
Savier;C07 - Stadium;35.685;04/07/2013;.;Stadium;TM2;2
Demon;C07 - Stadium;35.596;19/07/2013;.;Stadium;TM2;3
__;C07 - Stadium;35.507;??/??/????;>07/15;Stadium;TM2;4
trabadia;C07 - Stadium;35.511;16/05/2017;.;Stadium;TM2;5
Kripke;C07 - Stadium;35.458;??/05/2017;Spreadsheet;Stadium;TM2;6
racehans;C07 - Stadium;35.450;21/08/2017;.;Stadium;TM2;7
__;C07 - Stadium;35.436;??/08/2017;Spreadsheet;Stadium;TM2;8
RACETA;C07 - Stadium;35.412;??/09/2017;Spreadsheet;Stadium;TM2;9
Kripke;C07 - Stadium;35.297;04/04/2018;.;Stadium;TM2;10
Pieton;C07 - Stadium;35.293;26/10/2019;.;Stadium;TM2;11
RACETA;C07 - Stadium;35.261;30/11/2019;.;Stadium;TM2;12
Bluts;C07 - Stadium;35.238;25/03/2021;.;Stadium;TM2;13
Loupphok;C07 - Stadium;35.211;20/02/2022;.;Stadium;TM2;14
Phip;C07 - Stadium;34.806;07/07/2022;New cut;Stadium;TM2;15
Loupphok;C07 - Stadium;34.684;13/07/2022;.;Stadium;TM2;16
Phip;C07 - Stadium;34.668;14/07/2022;.;Stadium;TM2;17
Loupphok;C07 - Stadium;34.410;14/07/2022;.;Stadium;TM2;18
Bluts;C07 - Stadium;34.255;15/07/2022;.;Stadium;TM2;19
Loupphok;C07 - Stadium;34.253;16/07/2022;.;Stadium;TM2;20
Bluts;C07 - Stadium;34.228;17/07/2022;.;Stadium;TM2;21
Phip;C07 - Stadium;34.186;07/04/2024;.;Stadium;TM2;22
Hanni0;C08 - Stadium;32.832;03/07/2013;.;Stadium;TM2;1
7Alvin;C08 - Stadium;32.591;17/07/2013;.;Stadium;TM2;2
mt17;C08 - Stadium;32.467;18/07/2013;.;Stadium;TM2;3
JaV;C08 - Stadium;32.407;15/06/2014;.;Stadium;TM2;4
mt17;C08 - Stadium;34.352;13/06/2017;.;Stadium;TM2;5
__;C08 - Stadium;32.250;??/06/2017;Spreadsheet;Stadium;TM2;6
Panda;C08 - Stadium;32.245;25/06/2017;.;Stadium;TM2;7
Maciey;C08 - Stadium;32.127;28/06/2017;.;Stadium;TM2;8
Loupphok;C08 - Stadium;32.122;21/07/2018;.;Stadium;TM2;9
MiThyX;C08 - Stadium;32.086;31/03/2019;.;Stadium;TM2;10
Loupphok;C08 - Stadium;32.065;31/03/2019;.;Stadium;TM2;11
MiThyX;C08 - Stadium;31.990;04/05/2019;Sub 32;Stadium;TM2;12
Loupphok;C08 - Stadium;31.984;16/06/2019;.;Stadium;TM2;13
RACETA;C08 - Stadium;31.940;19/11/2019;.;Stadium;TM2;14
Loupphok;C08 - Stadium;31.927;29/01/2020;.;Stadium;TM2;15
Loupphok;C08 - Stadium;31.907;26/06/2020;.;Stadium;TM2;16
Loupphok;C08 - Stadium;31.887;12/07/2020;.;Stadium;TM2;17
Loupphok;C08 - Stadium;31.865;13/04/2023;.;Stadium;TM2;18
Loupphok;C08 - Stadium;31.855;21/06/2023;.;Stadium;TM2;19
Loupphok;C08 - Stadium;31.828;13/08/2023;.;Stadium;TM2;20
Loupphok;C08 - Stadium;31.765;06/04/2024;.;Stadium;TM2;21
Blizz;C09 - Stadium;37.132;16/07/2013;.;Stadium;TM2;1
Shock77;C09 - Stadium;37.048;19/07/2013;.;Stadium;TM2;2
JaV;C09 - Stadium;36.794;19/09/2014;Sub 37;Stadium;TM2;3
Shock77;C09 - Stadium;36.487;09/08/2015;.;Stadium;TM2;4
RotakeR;C09 - Stadium;36.492;03/06/2017;.;Stadium;TM2;5
CarlJr;C09 - Stadium;36.332;18/07/2017;.;Stadium;TM2;6
RACETA;C09 - Stadium;36.278;22/11/2019;.;Stadium;TM2;7
Kappa;C09 - Stadium;36.198;21/04/2020;.;Stadium;TM2;8
Loupphok;C09 - Stadium;36.151;06/06/2021;.;Stadium;TM2;9
Levon;C09 - Stadium;36.102;08/08/2022;.;Stadium;TM2;10
Loupphok;C09 - Stadium;36.092;24/06/2023;.;Stadium;TM2;11
Wilson;C10 - Stadium;1:55.198;08/07/2013;.;Stadium;TM2;1
Katic;C10 - Stadium;1:53.857;09/07/2013;.;Stadium;TM2;2
Tween;C10 - Stadium;1:53.118;30/07/2013;.;Stadium;TM2;3
Tween;C10 - Stadium;1:52.952;31/07/2013;Sub 1:53;Stadium;TM2;4
JaV;C10 - Stadium;1:52.862;21/09/2014;.;Stadium;TM2;5
CarlJr;C10 - Stadium;1:52.302;18/07/2017;.;Stadium;TM2;6
Scrapie;C10 - Stadium;1:52.077;15/12/2018;.;Stadium;TM2;7
Spam;C10 - Stadium;1:52.038;17/12/2018;.;Stadium;TM2;8
RACETA;C10 - Stadium;1:52.015;13/06/2020;.;Stadium;TM2;9
Bicougnon;C10 - Stadium;1:51.965;01/02/2022;New cut (2x);Stadium;TM2;10
Bluts;C10 - Stadium;1:51.884;19/07/2022;.;Stadium;TM2;11
Loupphok;C10 - Stadium;1:51.737;13/11/2023;1 cut;Stadium;TM2;12
Yosh;C11 - Stadium;41.028;17/07/2013;.;Stadium;TM2;1
fo'camo;C11 - Stadium;41.018;17/07/2013;.;Stadium;TM2;2
Yosh;C11 - Stadium;40.865;18/07/2013;Sub 41;Stadium;TM2;3
Wiloux;C11 - Stadium;40.702;28/07/2013;.;Stadium;TM2;4
racehans;C11 - Stadium;40.542;18/05/2017;.;Stadium;TM2;5
Brandom;C11 - Stadium;40.502;??/??/2018;> 04/18;Stadium;TM2;6
LAMArtifice;C11 - Stadium;40.422;11/10/2018;.;Stadium;TM2;7
Pieton;C11 - Stadium;40.415;15/10/2018;.;Stadium;TM2;8
LAMArtifice;C11 - Stadium;40.268;15/10/2018;.;Stadium;TM2;9
LAMArtifice;C11 - Stadium;40.205;09/12/2018;.;Stadium;TM2;10
Vulnerra;C11 - Stadium;40.162;14/12/2018;.;Stadium;TM2;11
LAMArtifice;C11 - Stadium;40.122;18/12/2019;.;Stadium;TM2;12
Affi;C11 - Stadium;40.098;10/08/2019;.;Stadium;TM2;13
LAMArtifice;C11 - Stadium;40.085;24/08/2019;.;Stadium;TM2;14
Affi;C11 - Stadium;39.848;25/08/2019;Sub 40;Stadium;TM2;15
RACETA;C11 - Stadium;39.838;12/12/2019;.;Stadium;TM2;16
instable;C11 - Stadium;39.798;09/08/2022;.;Stadium;TM2;17
Jaja;C12 - Stadium;37.354;01/07/2013;.;Stadium;TM2;1
Katic;C12 - Stadium;37.292;11/07/2013;.;Stadium;TM2;2
Demon;C12 - Stadium;37.281;26/10/2013;.;Stadium;TM2;3
Demon;C12 - Stadium;37.253;29/04/2014;.;Stadium;TM2;4
__;C12 - Stadium;37.214;??/05/2017;Spreadsheet;Stadium;TM2;5
Maciey;C12 - Stadium;37.158;25/06/2017;.;Stadium;TM2;6
riolu;C12 - Stadium;???;??/??/????;> 04/18;Stadium;TM2;7
Hefest;C12 - Stadium;37.137;22/07/2018;.;Stadium;TM2;8
Vulnerra;C12 - Stadium;37.134;25/07/2018;.;Stadium;TM2;9
Hefest;C12 - Stadium;37.068;25/07/2018;.;Stadium;TM2;10
riolu;C12 - Stadium;37.045;10/05/2019;.;Stadium;TM2;11
Pieton;C12 - Stadium;37.026;13/10/2019;DUCK;Stadium;TM2;12
Bluts;C12 - Stadium;37.015;31/10/2019;.;Stadium;TM2;13
Loupphok;C12 - Stadium;37.008;01/11/2019;.;Stadium;TM2;14
Bluts;C12 - Stadium;36.998;02/11/2019;Sub 37;Stadium;TM2;15
Bluts;C12 - Stadium;36.992;22/11/2019;.;Stadium;TM2;16
RACETA;C12 - Stadium;36.975;30/11/2019;.;Stadium;TM2;17
Bluts;C12 - Stadium;36.936;04/05/2020;Non officiel;Stadium;TM2;18
Bluts;C12 - Stadium;36.958;04/06/2020;.;Stadium;TM2;19
RACETA;C12 - Stadium;36.948;27/03/2023;.;Stadium;TM2;20
Bluts;C12 - Stadium;36.945;04/04/2023;.;Stadium;TM2;21
Bluts;C12 - Stadium;36.938;27/12/2023;.;Stadium;TM2;22
7Alvin;C13 - Stadium;36.550;05/07/2013;.;Stadium;TM2;1
7Alvin;C13 - Stadium;36.423;09/07/2013;.;Stadium;TM2;2
7Alvin;C13 - Stadium;36.397;10/07/2013;.;Stadium;TM2;3
7Alvin;C13 - Stadium;36.270;13/07/2013;.;Stadium;TM2;4
JaV;C13 - Stadium;36.174;25/05/2014;.;Stadium;TM2;5
JaV;C13 - Stadium;36.171;25/05/2014;.;Stadium;TM2;6
Danio;C13 - Stadium;36.07x;??/05/2017;.;Stadium;TM2;7
lacsyl;C13 - Stadium;35.931;13/06/2017;New trick;Stadium;TM2;8
RotakeR;C13 - Stadium;37.928;18/06/2017;.;Stadium;TM2;9
RotakeR;C13 - Stadium;37.881;18/06/2017;.;Stadium;TM2;10
RotakeR;C13 - Stadium;37.838;18/06/2017;.;Stadium;TM2;11
Danio;C13 - Stadium;37.827;21/06/2017;.;Stadium;TM2;12
RotakeR;C13 - Stadium;37.786;21/06/2017;.;Stadium;TM2;13
Hefest;C13 - Stadium;35.772;11/07/2018;.;Stadium;TM2;14
RotakeR;C13 - Stadium;35.742;05/11/2018;.;Stadium;TM2;15
Samuel;C13 - Stadium;35.710;05/09/2019;.;Stadium;TM2;16
eprotizuu;C13 - Stadium;35.710;??/09/2019;.;Stadium;TM2;17
eprotizuu;C13 - Stadium;35.673;10/09/2019;.;Stadium;TM2;18
Samuel;C13 - Stadium;35.648;22/10/2019;.;Stadium;TM2;19
Loupphok;C13 - Stadium;35.633;14/04/2021;.;Stadium;TM2;20
Loupphok;C13 - Stadium;35.612;27/10/2023;.;Stadium;TM2;21
CarlJr;C14 - Stadium;38.658;01/07/2013;.;Stadium;TM2;1
CarlJr;C14 - Stadium;38.590;17/07/2013;.;Stadium;TM2;2
Philkos;C14 - Stadium;38.520;26/04/2014;.;Stadium;TM2;3
RotakeR;C14 - Stadium;38.478;01/05/2015;.;Stadium;TM2;4
Shock77;C14 - Stadium;38.465;08/08/2015;.;Stadium;TM2;5
RotakeR;C14 - Stadium;38.457;12/05/2017;.;Stadium;TM2;6
RotakeR;C14 - Stadium;38.428;17/05/2017;.;Stadium;TM2;7
RotakeR;C14 - Stadium;38.385;17/05/2017;.;Stadium;TM2;8
RotakeR;C14 - Stadium;38.334;17/05/2017;.;Stadium;TM2;9
Spam;C14 - Stadium;38.325;??/08/2018;.;Stadium;TM2;10
Spam;C14 - Stadium;38.291;05/08/2018;.;Stadium;TM2;11
Spam;C14 - Stadium;38.212;06/08/2018;.;Stadium;TM2;12
Spam;C14 - Stadium;38.160;08/08/2018;.;Stadium;TM2;13
RACETA;C14 - Stadium;38.147;21/12/2019;.;Stadium;TM2;14
MiThyX;C14 - Stadium;38.145;09/04/2021;.;Stadium;TM2;15
Loupphok;C14 - Stadium;38.132;24/06/2022;.;Stadium;TM2;16
RACETA;C14 - Stadium;38.123;22/04/2023;.;Stadium;TM2;17
Loupphok;C14 - Stadium;38.117;04/04/2024;BW car;Stadium;TM2;18
JaV;C15 - Stadium;1:38.701;??/??/2013;.;Stadium;TM2;1
Blizz;C15 - Stadium;1:35.421;23/07/2013;.;Stadium;TM2;2
Blizz;C15 - Stadium;1:35.263;26/07/2013;.;Stadium;TM2;3
Tween;C15 - Stadium;1:34.985;26/07/2013;Sub 1:35;Stadium;TM2;4
Serbi;C15 - Stadium;1:34.334;18/11/2015;.;Stadium;TM2;5
CarlJr;C15 - Stadium;1:34.648;??/07/2017;Spreadsheet;Stadium;TM2;6
CarlJr;C15 - Stadium;1:34.154;??/??/????;> 04/18;Stadium;TM2;7
riolu;C15 - Stadium;1:34.075;15/05/2019;.;Stadium;TM2;8
CarlJr;C15 - Stadium;1:34.032;17/11/2019;DUCK;Stadium;TM2;9
Loupphok;C15 - Stadium;1:34.031;09/11/2023;.;Stadium;TM2;10
Wiloux;D01 - Stadium;43.130;01/07/2013;.;Stadium;TM2;1
WiiDii;D01 - Stadium;42.758;17/07/2013;New cut;Stadium;TM2;2
